Elapsed Time (s),Position (mm),Force (N),Phase
12.252,43.9300,0.031420,Retract
12.268,43.9460,0.035045,Retract
12.284,43.9618,0.037462,Retract
12.302,43.9801,0.037462,Retract
12.316,43.9941,0.037462,Retract
12.332,44.0102,0.037462,Retract
12.348,44.0257,0.037462,Retract
12.380,44.0585,0.032628,Retract
12.395,44.0728,0.036253,Retract
12.411,44.0888,0.027794,Retract
12.427,44.1048,0.032628,Retract
12.444,44.1222,0.029003,Retract
12.459,44.1368,0.032628,Retract
12.475,44.1530,0.035045,Retract
12.491,44.1687,0.035045,Retract
12.508,44.1865,0.030211,Retract
12.524,44.2016,0.026586,Retract
12.539,44.2167,0.032628,Retract
12.555,44.2332,0.033837,Retract
12.571,44.2488,0.033837,Retract
12.587,44.2651,0.038670,Retract
12.603,44.2807,0.035045,Retract
12.619,44.2972,0.035045,Retract
12.635,44.3132,0.036253,Retract
12.651,44.3294,0.035045,Retract
12.667,44.3448,0.039879,Retract
12.682,44.3606,0.041087,Retract
12.699,44.3767,0.032628,Retract
12.714,44.3927,0.031420,Retract
12.730,44.4088,0.035045,Retract
12.747,44.4259,0.033837,Retract
12.763,44.4408,0.035045,Retract
12.778,44.4566,0.037462,Retract
12.795,44.4733,0.037462,Retract
12.811,44.4891,0.039879,Retract
12.827,44.5056,0.033837,Retract
12.843,44.5214,0.031420,Retract
12.859,44.5372,0.035045,Retract
12.875,44.5528,0.036253,Retract
12.901,44.5800,0.033837,Retract
12.918,44.5962,0.035045,Retract
12.933,44.6116,0.036253,Retract
12.950,44.6286,0.035045,Retract
12.967,44.6457,0.029003,Retract
12.982,44.6597,0.030211,Retract
12.997,44.6760,0.029003,Retract
13.013,44.6916,0.031420,Retract
13.031,44.7087,0.029003,Retract
13.045,44.7233,0.035045,Retract
13.061,44.7393,0.041087,Retract
13.078,44.7557,0.036253,Retract
13.094,44.7728,0.031420,Retract
13.109,44.7877,0.031420,Retract
13.126,44.8048,0.033837,Retract
13.142,44.8210,0.033837,Retract
13.157,44.8356,0.035045,Retract
13.174,44.8526,0.029003,Retract
13.189,44.8677,0.029003,Retract
13.206,44.8840,0.033837,Retract
13.222,44.8997,0.032628,Retract
13.237,44.9155,0.037462,Retract
13.254,44.9318,0.027794,Retract
13.269,44.9478,0.027794,Retract
13.285,44.9633,0.027794,Retract
13.303,44.9808,0.027794,Retract
13.317,44.9956,0.037462,Retract
13.333,45.0116,0.032628,Retract
13.349,45.0276,0.031420,Retract
13.365,45.0437,0.031420,Retract
13.382,45.0611,0.030211,Retract
13.398,45.0758,0.037462,Retract
13.423,45.1008,0.037462,Retract
13.438,45.1170,0.038670,Retract
13.455,45.1334,0.027794,Retract
13.470,45.1484,0.029003,Retract
13.486,45.1644,0.035045,Retract
13.502,45.1806,0.035045,Retract
13.518,45.1962,0.033837,Retract
13.536,45.2147,0.036253,Retract
13.551,45.2286,0.029003,Retract
13.566,45.2446,0.033837,Retract
13.582,45.2605,0.033837,Retract
13.600,45.2782,0.035045,Retract
13.615,45.2926,0.037462,Retract
13.631,45.3086,0.037462,Retract
13.646,45.3244,0.031420,Retract
13.662,45.3405,0.038670,Retract
13.679,45.3569,0.036253,Retract
13.694,45.3726,0.031420,Retract
13.710,45.3884,0.035045,Retract
13.727,45.4049,0.033837,Retract
13.742,45.4206,0.035045,Retract
13.759,45.4366,0.036253,Retract
13.775,45.4538,0.038670,Retract
13.791,45.4697,0.038670,Retract
13.807,45.4846,0.033837,Retract
13.822,45.5001,0.033837,Retract
13.838,45.5162,0.031420,Retract
13.855,45.5331,0.035045,Retract
13.871,45.5486,0.036253,Retract
13.886,45.5642,0.029003,Retract
13.903,45.5807,0.029003,Retract
13.918,45.5961,0.035045,Retract
13.935,45.6126,0.031420,Retract
13.962,45.6409,0.031420,Retract
13.977,45.6559,0.037462,Retract
13.994,45.6716,0.035045,Retract
14.009,45.6870,0.035045,Retract
14.026,45.7045,0.037462,Retract
14.041,45.7194,0.037462,Retract
14.057,45.7351,0.030211,Retract
14.073,45.7510,0.029003,Retract
14.090,45.7684,0.019335,Retract
14.105,45.7830,0.030211,Retract
14.121,45.7997,0.035045,Retract
14.137,45.8150,0.033837,Retract
14.156,45.8346,0.030211,Retract
14.169,45.8474,0.032628,Retract
14.185,45.8631,0.032628,Retract
14.201,45.8795,0.026586,Retract
14.217,45.8952,0.022961,Retract
14.233,45.9116,0.035045,Retract
14.249,45.9275,0.036253,Retract
14.265,45.9431,0.020544,Retract
14.281,45.9591,0.029003,Retract
14.297,45.9755,0.025377,Retract
14.313,45.9912,0.026586,Retract
14.329,46.0071,0.029003,Retract
14.345,46.0235,0.030211,Retract
14.361,46.0392,0.030211,Retract
14.377,46.0549,0.033837,Retract
14.394,46.0722,0.031420,Retract
14.409,46.0870,0.030211,Retract
14.425,46.1030,0.030211,Retract
14.441,46.1194,0.033837,Retract
14.458,46.1360,0.036253,Retract
14.473,46.1515,0.031420,Retract
14.489,46.1670,0.025377,Retract
14.512,46.1899,0.030211,Retract
14.529,46.2073,0.030211,Retract
14.544,46.2225,0.031420,Retract
14.560,46.2378,0.031420,Retract
14.576,46.2547,0.033837,Retract
14.592,46.2698,0.033837,Retract
14.608,46.2858,0.026586,Retract
14.624,46.3019,0.030211,Retract
14.640,46.3179,0.026586,Retract
14.656,46.3340,0.032628,Retract
14.672,46.3498,0.032628,Retract
14.688,46.3660,0.029003,Retract
14.705,46.3828,0.026586,Retract
14.720,46.3983,0.027794,Retract
14.736,46.4143,0.021752,Retract
14.752,46.4304,0.021752,Retract
14.768,46.4463,0.026586,Retract
14.784,46.4618,0.025377,Retract
14.800,46.4783,0.024169,Retract
14.816,46.4940,0.026586,Retract
14.832,46.5102,0.021752,Retract
14.849,46.5270,0.022961,Retract
14.864,46.5418,0.029003,Retract
14.880,46.5582,0.030211,Retract
14.896,46.5740,0.018127,Retract
14.913,46.5906,0.018127,Retract
14.928,46.6058,0.022961,Retract
14.945,46.6233,0.027794,Retract
14.961,46.6386,0.027794,Retract
14.976,46.6536,0.027794,Retract
14.992,46.6703,0.027794,Retract
15.008,46.6863,0.015710,Retract
15.024,46.7018,0.021752,Retract
15.040,46.7178,0.022961,Retract
15.061,46.7395,0.012084,Retract
15.077,46.7560,0.018127,Retract
15.093,46.7710,0.021752,Retract
15.109,46.7871,0.019335,Retract
15.125,46.8035,0.018127,Retract
15.141,46.8190,0.018127,Retract
15.158,46.8358,0.021752,Retract
15.173,46.8511,0.015710,Retract
15.189,46.8670,0.019335,Retract
15.205,46.8826,0.015710,Retract
15.221,46.8985,0.013293,Retract
15.237,46.9146,0.014501,Retract
15.253,46.9305,0.010876,Retract
15.270,46.9475,0.010876,Retract
15.285,46.9626,0.012084,Retract
15.301,46.9791,0.012084,Retract
15.317,46.9945,0.016918,Retract
15.333,47.0110,0.010876,Retract
15.349,47.0268,0.009668,Retract
15.365,47.0425,0.007251,Retract
15.381,47.0586,0.008459,Retract
15.397,47.0755,0.010876,Retract
15.413,47.0905,0.008459,Retract
15.429,47.1077,0.007251,Retract
15.445,47.1227,0.002417,Retract
15.461,47.1386,0.002417,Retract
15.477,47.1548,0.006042,Retract
15.493,47.1708,0.006042,Retract
15.510,47.1884,0.007251,Retract
15.525,47.2025,0.002417,Retract
15.541,47.2186,0.002417,Retract
15.557,47.2352,0.006042,Retract
15.573,47.2511,0.002417,Retract
15.598,47.2757,0.003625,Retract
15.612,47.2905,-0.003625,Retract
15.629,47.3068,-0.004834,Retract
15.644,47.3224,-0.006042,Retract
15.664,47.3430,-0.012084,Retract
15.680,47.3596,-0.010876,Retract
15.692,47.3705,-0.010876,Retract
15.709,47.3866,-0.004834,Retract
15.724,47.4027,-0.012084,Retract
15.741,47.4192,-0.012084,Retract
15.756,47.4344,-0.015710,Retract
15.773,47.4504,-0.015710,Retract
15.788,47.4665,-0.020544,Retract
15.804,47.4825,-0.014501,Retract
15.821,47.4984,-0.014501,Retract
15.837,47.5147,-0.020544,Retract
15.853,47.5309,-0.027794,Retract
15.868,47.5462,-0.024169,Retract
15.884,47.5624,-0.025377,Retract
15.900,47.5786,-0.025377,Retract
15.917,47.5946,-0.025377,Retract
15.933,47.6107,-0.027794,Retract
15.950,47.6279,-0.027794,Retract
15.964,47.6422,-0.032628,Retract
15.980,47.6586,-0.030211,Retract
15.997,47.6751,-0.032628,Retract
16.013,47.6911,-0.037462,Retract
16.029,47.7070,-0.039879,Retract
16.045,47.7230,-0.041087,Retract
16.062,47.7397,-0.041087,Retract
16.076,47.7544,-0.049546,Retract
16.092,47.7705,-0.051963,Retract
16.119,47.7973,-0.048338,Retract
16.136,47.8139,-0.051963,Retract
16.152,47.8300,-0.051963,Retract
16.168,47.8456,-0.055589,Retract
16.183,47.8620,-0.053172,Retract
16.200,47.8780,-0.053172,Retract
16.216,47.8939,-0.059214,Retract
16.231,47.9091,-0.065256,Retract
16.249,47.9266,-0.067673,Retract
16.270,47.9483,-0.067673,Retract
16.293,47.9711,-0.076132,Retract
16.315,47.9935,-0.080966,Retract
16.328,48.0054,-0.070090,Retract
16.344,48.0224,-0.079758,Retract
16.359,48.0371,-0.080966,Retract
16.375,48.0535,-0.084591,Retract
16.391,48.0693,-0.093050,Retract
16.408,48.0860,-0.096676,Retract
16.424,48.1016,-0.100301,Retract
16.439,48.1172,-0.102718,Retract
16.455,48.1336,-0.101510,Retract
16.471,48.1491,-0.111177,Retract
16.488,48.1657,-0.106343,Retract
16.504,48.1832,-0.112386,Retract
16.519,48.1971,-0.119636,Retract
16.536,48.2136,-0.122053,Retract
16.551,48.2294,-0.120845,Retract
16.567,48.2451,-0.130512,Retract
16.584,48.2616,-0.132929,Retract
16.599,48.2772,-0.132929,Retract
16.616,48.2939,-0.143805,Retract
16.631,48.3091,-0.146222,Retract
16.661,48.3385,-0.146222,Retract
16.676,48.3541,-0.153473,Retract
16.693,48.3708,-0.155890,Retract
16.708,48.3860,-0.155890,Retract
16.725,48.4028,-0.171600,Retract
16.741,48.4185,-0.171600,Retract
16.756,48.4340,-0.178850,Retract
16.772,48.4499,-0.175225,Retract
16.788,48.4500,-0.183684,Retract
16.805,48.4500,-0.181267,Retract
16.820,48.4500,-0.181267,Pause
16.836,48.4500,-0.172808,Pause
16.853,48.4500,-0.172808,Pause
16.869,48.4500,-0.174016,Pause
16.884,48.4500,-0.176433,Pause
16.901,48.4500,-0.176433,Pause
16.917,48.4500,-0.166766,Pause
16.933,48.4500,-0.166766,Pause
16.948,48.4500,-0.172808,Pause
16.965,48.4500,-0.178850,Pause
16.980,48.4500,-0.175225,Pause
16.996,48.4500,-0.172808,Pause
17.012,48.4500,-0.172808,Pause
17.029,48.4500,-0.165557,Pause
17.044,48.4500,-0.177642,Pause
17.060,48.4500,-0.175225,Pause
17.076,48.4500,-0.166766,Pause
17.092,48.4500,-0.163140,Pause
17.108,48.4500,-0.170391,Pause
17.124,48.4500,-0.166766,Pause
17.140,48.4500,-0.164349,Pause
17.156,48.4500,-0.174016,Pause
17.172,48.4500,-0.165557,Pause
17.188,48.4500,-0.166766,Pause
17.204,48.4500,-0.166766,Pause
17.220,48.4500,-0.170391,Pause
17.236,48.4500,-0.166766,Pause
17.252,48.4500,-0.166766,Pause
17.269,48.4500,-0.166766,Pause
17.284,48.4500,-0.164349,Pause
17.300,48.4500,-0.164349,Pause
17.316,48.4500,-0.160724,Pause
17.332,48.4500,-0.160724,Pause
17.348,48.4500,-0.164349,Pause
17.364,48.4500,-0.167974,Pause
17.380,48.4500,-0.167974,Pause
17.397,48.4500,-0.170391,Pause
17.412,48.4500,-0.163140,Pause
17.428,48.4500,-0.161932,Pause
17.444,48.4500,-0.161932,Pause
17.461,48.4500,-0.161932,Pause
17.476,48.4500,-0.157098,Pause
17.492,48.4500,-0.157098,Pause
17.508,48.4500,-0.157098,Pause
17.525,48.4500,-0.165557,Pause
17.541,48.4500,-0.165557,Pause
17.556,48.4500,-0.163140,Pause
17.572,48.4500,-0.163140,Pause
17.589,48.4500,-0.167974,Pause
17.604,48.4500,-0.160724,Pause
17.620,48.4500,-0.164349,Pause
17.637,48.4500,-0.160724,Pause
17.652,48.4500,-0.160724,Pause
17.668,48.4500,-0.155890,Pause
17.684,48.4500,-0.160724,Pause
17.700,48.4500,-0.161932,Pause
17.730,48.4500,-0.161932,Pause
17.745,48.4500,-0.158307,Pause
17.761,48.4500,-0.157098,Pause
17.778,48.4500,-0.155890,Pause
17.793,48.4500,-0.154681,Pause
17.809,48.4500,-0.155890,Pause
17.825,48.4500,-0.158307,Pause
17.841,48.4500,-0.155890,Pause
17.857,48.4500,-0.160724,Pause
17.873,48.4500,-0.160724,Pause
17.892,48.4500,-0.155890,Pause
17.905,48.4500,-0.157098,Pause
17.921,48.4500,-0.159515,Pause
17.937,48.4500,-0.158307,Pause
17.952,48.4500,-0.155890,Pause
17.975,48.4500,-0.152264,Pause
17.991,48.4500,-0.152264,Pause
18.006,48.4500,-0.161932,Pause
18.023,48.4503,-0.161932,Pause
18.040,48.4507,-0.159515,Pause
18.055,48.4514,-0.155890,Pause
18.072,48.4522,-0.155890,Pause
18.087,48.4531,-0.158307,Pause
18.103,48.4543,-0.160724,Pause
18.119,48.4557,-0.159515,Pause
18.135,48.4574,-0.160724,Pause
18.151,48.4592,-0.157098,Pause
18.167,48.4610,-0.163140,Pause
18.183,48.4633,-0.160724,Retract
18.199,48.4656,-0.167974,Retract
18.215,48.4684,-0.163140,Retract
18.231,48.4710,-0.169183,Retract
18.262,48.4768,-0.165557,Retract
18.278,48.4800,-0.165557,Retract
18.293,48.4832,-0.169183,Retract
18.310,48.4866,-0.166766,Retract
18.326,48.4897,-0.174016,Retract
18.342,48.4928,-0.174016,Retract
18.358,48.4960,-0.171600,Retract
18.374,48.4992,-0.176433,Retract
18.390,48.5025,-0.176433,Retract
18.406,48.5056,-0.178850,Retract
18.422,48.5089,-0.178850,Retract
18.438,48.5120,-0.176433,Retract
18.454,48.5151,-0.176433,Retract
18.470,48.5185,-0.177642,Retract
18.486,48.5217,-0.178850,Retract
18.502,48.5248,-0.178850,Retract
18.518,48.5280,-0.186101,Retract
18.534,48.5312,-0.188518,Retract
18.549,48.5343,-0.184892,Retract
18.565,48.5376,-0.184892,Retract
18.582,48.5409,-0.190935,Retract
18.598,48.5441,-0.193352,Retract
18.613,48.5472,-0.189726,Retract
18.630,48.5505,-0.194560,Retract
18.645,48.5536,-0.203019,Retract
18.662,48.5569,-0.200602,Retract
18.677,48.5600,-0.198185,Retract
18.694,48.5631,-0.201811,Retract
18.709,48.5663,-0.201811,Retract
18.726,48.5698,-0.209061,Retract
18.741,48.5728,-0.211478,Retract
18.757,48.5760,-0.216312,Retract
18.782,48.5810,-0.211478,Retract
18.799,48.5843,-0.212687,Retract
18.814,48.5874,-0.210270,Retract
18.830,48.5906,-0.213895,Retract
18.851,48.5946,-0.224771,Retract
18.862,48.5970,-0.224771,Retract
18.878,48.6003,-0.223563,Retract
18.894,48.6033,-0.223563,Retract
18.912,48.6070,-0.227188,Retract
18.927,48.6099,-0.232022,Retract
18.943,48.6130,-0.233230,Retract
18.958,48.6161,-0.238064,Retract
18.975,48.6195,-0.234439,Retract
18.990,48.6225,-0.239273,Retract
19.006,48.6257,-0.245315,Retract
19.022,48.6290,-0.235647,Retract
19.039,48.6322,-0.235647,Retract
19.054,48.6353,-0.244106,Retract
19.070,48.6385,-0.244106,Retract
19.086,48.6417,-0.247732,Retract
19.102,48.6450,-0.248940,Retract
19.118,48.6481,-0.250149,Retract
19.134,48.6513,-0.254982,Retract
19.156,48.6560,-0.258608,Retract
19.172,48.6591,-0.259816,Retract
19.197,48.6639,-0.275526,Retract
19.214,48.6673,-0.274318,Retract
19.231,48.6706,-0.276735,Retract
19.246,48.6737,-0.282777,Retract
19.262,48.6770,-0.285194,Retract
19.279,48.6803,-0.290027,Retract
19.295,48.6834,-0.292444,Retract
19.310,48.6865,-0.296070,Retract
19.339,48.6925,-0.297278,Retract
19.355,48.6956,-0.308154,Retract
19.371,48.6985,-0.306946,Retract
19.386,48.7016,-0.314196,Retract
19.403,48.7051,-0.314196,Retract
19.418,48.7082,-0.319030,Retract
19.435,48.7114,-0.322656,Retract
19.450,48.7145,-0.338365,Retract
19.472,48.7190,-0.337157,Retract
19.483,48.7211,-0.337157,Retract
19.498,48.7241,-0.338365,Retract
19.514,48.7273,-0.350450,Retract
19.531,48.7308,-0.350450,Retract
19.547,48.7338,-0.361326,Retract
19.562,48.7369,-0.361326,Retract
19.578,48.7401,-0.374619,Retract
19.596,48.7437,-0.384286,Retract
19.611,48.7467,-0.384286,Retract
19.626,48.7496,-0.392745,Retract
19.642,48.7529,-0.398788,Retract
19.658,48.7561,-0.409664,Retract
19.674,48.7593,-0.412081,Retract
19.692,48.7628,-0.420540,Retract
19.706,48.7656,-0.422957,Retract
19.723,48.7690,-0.439875,Retract
19.738,48.7721,-0.445917,Retract
19.755,48.7756,-0.460419,Retract
19.771,48.7785,-0.468878,Retract
19.787,48.7819,-0.474920,Retract
19.802,48.7850,-0.487004,Retract
19.819,48.7882,-0.495464,Retract
19.834,48.7912,-0.506340,Retract
19.851,48.7947,-0.513590,Retract
19.875,48.7995,-0.518424,Retract
19.891,48.8027,-0.516007,Retract
19.907,48.8060,-0.522049,Retract
19.923,48.8092,-0.530509,Retract
19.940,48.8124,-0.540176,Retract
19.955,48.8156,-0.564345,Retract
19.971,48.8186,-0.596973,Retract
19.988,48.8220,-0.619934,Retract
20.004,48.8253,-0.652562,Retract
20.020,48.8285,-0.673105,Retract
20.035,48.8315,-0.710567,Retract
20.051,48.8347,-0.728694,Retract
20.067,48.8379,-0.763739,Retract
20.083,48.8410,-0.825370,Retract
20.099,48.8443,-0.825370,Retract
20.115,48.8475,-0.883375,Retract
20.131,48.8507,-0.883375,Retract
20.148,48.8541,-0.925671,Retract
20.163,48.8570,-0.970383,Retract
20.179,48.8604,-0.988510,Retract
20.195,48.8635,-1.044099,Retract
20.211,48.8667,-1.064642,Retract
20.228,48.8702,-1.114189,Retract
20.243,48.8707,-1.126273,Retract
20.259,48.8707,-1.114189,Retract
20.275,48.8707,-1.090020,Pause
20.291,48.8707,-1.090020,Pause
20.307,48.8707,-1.074310,Pause
20.323,48.8707,-1.056183,Pause
20.341,48.8624,-1.056183,Sandwich
20.356,48.8624,-1.048933,Sandwich
20.373,48.8624,-1.027181,Sandwich
20.401,48.8624,-1.024764,Pause
20.426,48.8624,-1.022347,Pause
20.442,48.8624,-1.016304,Pause
20.466,48.8624,-1.015096,Pause
20.483,48.8624,-1.005428,Pause
20.498,48.8624,-1.000595,Pause
20.514,48.8624,-0.998178,Pause
20.530,48.8621,-0.998178,Pause
20.546,48.8616,-1.000595,Pause
20.563,48.8610,-1.000595,Pause
20.578,48.8601,-0.993344,Pause
20.594,48.8592,-0.977634,Pause
20.610,48.8580,-0.980051,Pause
20.627,48.8564,-0.977634,Pause
20.642,48.8548,-0.977634,Pause
20.658,48.8532,-0.975217,Pause
20.674,48.8512,-0.974009,Pause
20.691,48.8489,-0.969175,Sandwich
20.706,48.8466,-0.966758,Sandwich
20.722,48.8440,-0.963133,Sandwich
20.738,48.8413,-0.966758,Sandwich
20.754,48.8383,-0.958299,Sandwich
20.770,48.8353,-0.949840,Sandwich
20.786,48.8321,-0.942589,Sandwich
20.802,48.8288,-0.918420,Sandwich
20.818,48.8255,-0.847122,Sandwich
20.834,48.8224,-0.760114,Sandwich
20.850,48.8193,-0.719026,Sandwich
20.866,48.8161,-0.648936,Sandwich
20.882,48.8129,-0.648936,Sandwich
20.898,48.8097,-0.572804,Sandwich
20.914,48.8064,-0.479754,Sandwich
20.941,48.8011,-0.422957,Sandwich
20.957,48.7976,-0.391537,Sandwich
20.973,48.7945,-0.317822,Sandwich
20.989,48.7914,-0.317822,Sandwich
21.005,48.7883,-0.254982,Sandwich
21.021,48.7850,-0.201811,Sandwich
21.037,48.7818,-0.182476,Sandwich
21.054,48.7784,-0.137763,Sandwich
21.069,48.7754,-0.122053,Sandwich
21.085,48.7722,-0.090634,Sandwich
21.100,48.7691,-0.079758,Sandwich
21.117,48.7656,-0.070090,Sandwich
21.133,48.7625,-0.079758,Sandwich
21.149,48.7596,-0.228397,Sandwich
21.165,48.7563,-0.262233,Sandwich
21.181,48.7530,-0.262233,Sandwich
21.197,48.7499,-0.254982,Sandwich
21.213,48.7467,-0.254982,Sandwich
21.229,48.7436,-0.252566,Sandwich
21.245,48.7403,-0.247732,Sandwich
21.261,48.7370,-0.245315,Sandwich
21.277,48.7339,-0.242898,Sandwich
21.293,48.7307,-0.244106,Sandwich
21.309,48.7273,-0.238064,Sandwich
21.325,48.7242,-0.235647,Sandwich
21.341,48.7210,-0.234439,Sandwich
21.356,48.7179,-0.235647,Sandwich
21.374,48.7143,-0.233230,Sandwich
21.388,48.7116,-0.234439,Sandwich
21.405,48.7082,-0.238064,Sandwich
21.421,48.7050,-0.229605,Sandwich
21.437,48.7019,-0.230814,Sandwich
21.453,48.6987,-0.230814,Sandwich
21.468,48.6956,-0.222354,Sandwich
21.491,48.6910,-0.222354,Sandwich
21.508,48.6878,-0.222354,Sandwich
21.523,48.6844,-0.215104,Sandwich
21.539,48.6813,-0.219937,Sandwich
21.558,48.6777,-0.218729,Sandwich
21.572,48.6747,-0.211478,Sandwich
21.588,48.6716,-0.211478,Sandwich
21.603,48.6685,-0.209061,Sandwich
21.619,48.6653,-0.206645,Sandwich
21.635,48.6622,-0.210270,Sandwich
21.652,48.6589,-0.207853,Sandwich
21.668,48.6555,-0.205436,Sandwich
21.683,48.6525,-0.205436,Sandwich
21.699,48.6494,-0.205436,Sandwich
21.717,48.6458,-0.205436,Sandwich
21.731,48.6430,-0.195769,Sandwich
21.747,48.6398,-0.200602,Sandwich
21.763,48.6365,-0.196977,Sandwich
21.783,48.6327,-0.196977,Sandwich
21.796,48.6301,-0.198185,Sandwich
21.812,48.6269,-0.198185,Sandwich
21.827,48.6238,-0.196977,Sandwich
21.843,48.6205,-0.189726,Sandwich
21.860,48.6173,-0.188518,Sandwich
21.875,48.6142,-0.188518,Sandwich
21.891,48.6110,-0.188518,Sandwich
21.907,48.6078,-0.190935,Sandwich
21.923,48.6045,-0.180059,Sandwich
21.939,48.6014,-0.180059,Sandwich
21.955,48.5981,-0.189726,Sandwich
21.972,48.5947,-0.181267,Sandwich
21.988,48.5916,-0.183684,Sandwich
22.003,48.5884,-0.181267,Sandwich
22.026,48.5838,-0.171600,Sandwich
22.043,48.5805,-0.182476,Sandwich
22.058,48.5776,-0.172808,Sandwich
22.075,48.5743,-0.177642,Sandwich
22.091,48.5711,-0.174016,Sandwich
22.106,48.5680,-0.169183,Sandwich
22.122,48.5648,-0.170391,Sandwich
22.138,48.5615,-0.170391,Sandwich
22.154,48.5584,-0.165557,Sandwich
22.170,48.5552,-0.164349,Sandwich
22.186,48.5520,-0.165557,Sandwich
22.202,48.5489,-0.165557,Sandwich
22.218,48.5455,-0.166766,Sandwich
22.235,48.5422,-0.164349,Sandwich
22.250,48.5392,-0.161932,Sandwich
22.269,48.5353,-0.161932,Sandwich
22.283,48.5327,-0.161932,Sandwich
22.299,48.5295,-0.158307,Sandwich
22.315,48.5263,-0.153473,Sandwich
22.331,48.5231,-0.153473,Sandwich
22.346,48.5200,-0.152264,Sandwich
22.362,48.5167,-0.158307,Sandwich
22.380,48.5133,-0.160724,Sandwich
22.394,48.5104,-0.149848,Sandwich
22.411,48.5072,-0.153473,Sandwich
22.427,48.5038,-0.146222,Sandwich
22.443,48.5007,-0.145014,Sandwich
22.458,48.4975,-0.146222,Sandwich
22.474,48.4944,-0.149848,Sandwich
22.490,48.4912,-0.149848,Sandwich
22.506,48.4880,-0.143805,Sandwich
22.523,48.4847,-0.143805,Sandwich
22.538,48.4814,-0.137763,Sandwich
22.561,48.4769,-0.136555,Sandwich
22.578,48.4737,-0.140180,Sandwich
22.594,48.4708,-0.138971,Sandwich
22.609,48.4682,-0.135346,Sandwich
22.630,48.4646,-0.135346,Sandwich
22.641,48.4633,-0.136555,Sandwich
22.658,48.4610,-0.136555,Sandwich
22.673,48.4592,-0.131721,Sandwich
22.690,48.4573,-0.131721,Sandwich
22.706,48.4557,-0.131721,Pause
22.721,48.4543,-0.131721,Pause
22.737,48.4531,-0.134138,Pause
22.753,48.4521,-0.136555,Pause
22.769,48.4514,-0.134138,Pause
22.785,48.4507,-0.134138,Pause
22.801,48.4503,-0.134138,Pause
22.817,48.4500,-0.138971,Pause
22.833,48.4500,-0.131721,Pause
22.849,48.4500,-0.131721,Pause
22.866,48.4500,-0.130512,Pause
22.881,48.4500,-0.131721,Pause
22.897,48.4500,-0.131721,Pause
22.913,48.4500,-0.132929,Pause
22.939,48.4500,-0.134138,Pause
22.952,48.4500,-0.126887,Pause
22.968,48.4500,-0.126887,Pause
22.984,48.4500,-0.135346,Pause
23.000,48.4500,-0.135346,Pause
23.016,48.4500,-0.132929,Pause
23.032,48.4500,-0.132929,Pause
23.048,48.4500,-0.131721,Pause
23.064,48.4500,-0.132929,Pause
23.080,48.4500,-0.126887,Pause
23.096,48.4500,-0.128095,Pause
23.112,48.4500,-0.128095,Pause
23.128,48.4500,-0.135346,Pause
23.144,48.4500,-0.135346,Pause
23.160,48.4500,-0.135346,Pause
23.176,48.4500,-0.136555,Pause
23.192,48.4500,-0.136555,Pause
23.208,48.4500,-0.135346,Pause
23.224,48.4500,-0.131721,Pause
23.240,48.4500,-0.131721,Pause
23.256,48.4500,-0.132929,Pause
23.272,48.4500,-0.132929,Pause
23.288,48.4500,-0.136555,Pause
23.304,48.4500,-0.134138,Pause
23.320,48.4500,-0.134138,Pause
23.336,48.4500,-0.135346,Pause
23.352,48.4500,-0.131721,Pause
23.368,48.4500,-0.130512,Pause
23.384,48.4500,-0.128095,Pause
23.400,48.4500,-0.132929,Pause
23.418,48.4500,-0.130512,Pause
23.435,48.4500,-0.135346,Pause
23.449,48.4500,-0.138971,Pause
23.464,48.4500,-0.130512,Pause
23.481,48.4500,-0.135346,Pause
23.496,48.4500,-0.134138,Pause
23.512,48.4500,-0.134138,Pause
23.528,48.4500,-0.134138,Pause
23.544,48.4500,-0.132929,Pause
23.560,48.4500,-0.132929,Pause
23.576,48.4500,-0.134138,Pause
23.592,48.4500,-0.135346,Pause
23.608,48.4500,-0.132929,Pause
23.624,48.4500,-0.132929,Pause
23.646,48.4500,-0.135346,Pause
23.662,48.4500,-0.130512,Pause
23.678,48.4500,-0.135346,Pause
23.694,48.4500,-0.131721,Pause
