Elapsed Time (s),Position (mm),Force (N),Phase
12.458,62.6156,0.015710,Retract
12.475,62.6322,0.014501,Retract
12.490,62.6476,0.015710,Retract
12.506,62.6635,0.022961,Retract
12.536,62.6934,0.013293,Retract
12.550,62.7075,0.014501,Retract
12.566,62.7235,0.010876,Retract
12.582,62.7394,0.015710,Retract
12.599,62.7560,0.015710,Retract
12.615,62.7717,0.024169,Retract
12.630,62.7876,0.020544,Retract
12.646,62.8035,0.018127,Retract
12.663,62.8211,0.013293,Retract
12.679,62.8361,0.015710,Retract
12.694,62.8516,0.014501,Retract
12.711,62.8677,0.016918,Retract
12.726,62.8835,0.009668,Retract
12.743,62.9001,0.009668,Retract
12.759,62.9158,0.014501,Retract
12.774,62.9316,0.014501,Retract
12.791,62.9480,0.010876,Retract
12.806,62.9637,0.016918,Retract
12.822,62.9797,0.016918,Retract
12.839,62.9962,0.014501,Retract
12.854,63.0115,0.016918,Retract
12.870,63.0280,0.010876,Retract
12.887,63.0441,0.015710,Retract
12.903,63.0601,0.015710,Retract
12.919,63.0761,0.014501,Retract
12.934,63.0913,0.012084,Retract
12.951,63.1076,0.016918,Retract
12.967,63.1237,0.013293,Retract
12.982,63.1395,0.021752,Retract
12.999,63.1556,0.015710,Retract
13.015,63.1721,0.018127,Retract
13.031,63.1876,0.010876,Retract
13.046,63.2033,0.010876,Retract
13.075,63.2324,0.006042,Retract
13.091,63.2485,0.015710,Retract
13.107,63.2645,0.012084,Retract
13.123,63.2805,0.014501,Retract
13.140,63.2968,0.014501,Retract
13.155,63.3125,0.014501,Retract
13.172,63.3290,0.013293,Retract
13.187,63.3445,0.016918,Retract
13.205,63.3618,0.016918,Retract
13.219,63.3763,0.015710,Retract
13.236,63.3936,0.010876,Retract
13.251,63.4087,0.010876,Retract
13.267,63.4245,0.014501,Retract
13.284,63.4408,0.014501,Retract
13.299,63.4567,0.020544,Retract
13.315,63.4721,0.020544,Retract
13.331,63.4883,0.015710,Retract
13.347,63.5050,0.018127,Retract
13.363,63.5201,0.012084,Retract
13.380,63.5377,0.020544,Retract
13.396,63.5530,0.020544,Retract
13.411,63.5683,0.020544,Retract
13.427,63.5843,0.018127,Retract
13.443,63.6007,0.018127,Retract
13.459,63.6160,0.007251,Retract
13.475,63.6325,0.007251,Retract
13.491,63.6486,0.014501,Retract
13.507,63.6651,0.013293,Retract
13.523,63.6803,0.015710,Retract
13.539,63.6961,0.010876,Retract
13.555,63.7121,0.012084,Retract
13.572,63.7292,0.018127,Retract
13.587,63.7442,0.021752,Retract
13.603,63.7603,0.014501,Retract
13.631,63.7880,0.013293,Retract
13.647,63.8041,0.014501,Retract
13.663,63.8204,0.019335,Retract
13.679,63.8359,0.010876,Retract
13.695,63.8526,0.015710,Retract
13.711,63.8679,0.016918,Retract
13.727,63.8843,0.014501,Retract
13.743,63.9008,0.014501,Retract
13.760,63.9168,0.013293,Retract
13.774,63.9326,0.013293,Retract
13.791,63.9480,0.015710,Retract
13.808,63.9653,0.021752,Retract
13.823,63.9805,0.021752,Retract
13.839,63.9972,0.013293,Retract
13.855,64.0123,0.012084,Retract
13.871,64.0285,0.012084,Retract
13.887,64.0440,0.015710,Retract
13.904,64.0607,0.016918,Retract
13.919,64.0765,0.019335,Retract
13.935,64.0920,0.019335,Retract
13.951,64.1087,0.014501,Retract
13.967,64.1243,0.009668,Retract
13.983,64.1401,0.008459,Retract
13.999,64.1560,0.013293,Retract
14.015,64.1725,0.010876,Retract
14.031,64.1880,0.013293,Retract
14.047,64.2043,0.006042,Retract
14.063,64.2203,0.016918,Retract
14.080,64.2373,0.016918,Retract
14.095,64.2522,0.015710,Retract
14.111,64.2683,0.015710,Retract
14.127,64.2838,0.018127,Retract
14.158,64.3153,0.021752,Retract
14.174,64.3315,0.010876,Retract
14.191,64.3475,0.012084,Retract
14.206,64.3630,0.009668,Retract
14.222,64.3790,0.019335,Retract
14.238,64.3950,0.021752,Retract
14.254,64.4110,0.021752,Retract
14.270,64.4274,0.024169,Retract
14.286,64.4428,0.018127,Retract
14.302,64.4587,0.013293,Retract
14.318,64.4749,0.016918,Retract
14.334,64.4908,0.016918,Retract
14.350,64.5069,0.015710,Retract
14.366,64.5234,0.019335,Retract
14.383,64.5399,0.019335,Retract
14.398,64.5554,0.007251,Retract
14.415,64.5727,0.019335,Retract
14.430,64.5867,0.015710,Retract
14.446,64.6034,0.015710,Retract
14.462,64.6191,0.015710,Retract
14.478,64.6348,0.015710,Retract
14.494,64.6508,0.016918,Retract
14.510,64.6667,0.015710,Retract
14.526,64.6833,0.015710,Retract
14.542,64.6986,0.015710,Retract
14.558,64.7160,0.020544,Retract
14.573,64.7307,0.020544,Retract
14.590,64.7469,0.015710,Retract
14.606,64.7633,0.018127,Retract
14.622,64.7793,0.012084,Retract
14.637,64.7948,0.012084,Retract
14.654,64.8109,0.016918,Retract
14.682,64.8387,0.016918,Retract
14.697,64.8545,0.015710,Retract
14.713,64.8706,0.015710,Retract
14.730,64.8867,0.016918,Retract
14.745,64.9027,0.015710,Retract
14.761,64.9188,0.015710,Retract
14.777,64.9348,0.018127,Retract
14.794,64.9513,0.019335,Retract
14.810,64.9669,0.015710,Retract
14.825,64.9827,0.013293,Retract
14.842,64.9994,0.019335,Retract
14.857,65.0147,0.014501,Retract
14.874,65.0308,0.014501,Retract
14.889,65.0468,0.014501,Retract
14.905,65.0624,0.016918,Retract
14.921,65.0783,0.018127,Retract
14.938,65.0956,0.016918,Retract
14.954,65.1108,0.020544,Retract
14.970,65.1266,0.016918,Retract
14.985,65.1429,0.018127,Retract
15.002,65.1591,0.015710,Retract
15.019,65.1759,0.018127,Retract
15.033,65.1903,0.016918,Retract
15.050,65.2071,0.020544,Retract
15.066,65.2234,0.016918,Retract
15.082,65.2393,0.019335,Retract
15.097,65.2543,0.013293,Retract
15.113,65.2706,0.018127,Retract
15.130,65.2874,0.021752,Retract
15.146,65.3029,0.015710,Retract
15.161,65.3184,0.018127,Retract
15.179,65.3363,0.013293,Retract
15.193,65.3504,0.016918,Retract
15.210,65.3675,0.008459,Retract
15.235,65.3923,0.014501,Retract
15.251,65.4085,0.015710,Retract
15.267,65.4247,0.014501,Retract
15.283,65.4405,0.007251,Retract
15.300,65.4576,0.015710,Retract
15.316,65.4727,0.020544,Retract
15.331,65.4887,0.021752,Retract
15.347,65.5043,0.013293,Retract
15.363,65.5210,0.012084,Retract
15.379,65.5366,0.012084,Retract
15.395,65.5523,0.009668,Retract
15.411,65.5682,0.009668,Retract
15.427,65.5851,0.015710,Retract
15.443,65.6006,0.014501,Retract
15.461,65.6178,0.019335,Retract
15.476,65.6327,0.016918,Retract
15.491,65.6487,0.016918,Retract
15.507,65.6642,0.016918,Retract
15.523,65.6802,0.016918,Retract
15.539,65.6962,0.018127,Retract
15.555,65.7128,0.021752,Retract
15.571,65.7283,0.016918,Retract
15.587,65.7443,0.014501,Retract
15.604,65.7613,0.014501,Retract
15.619,65.7765,0.016918,Retract
15.636,65.7928,0.016918,Retract
15.651,65.8082,0.019335,Retract
15.668,65.8246,0.010876,Retract
15.684,65.8406,0.013293,Retract
15.700,65.8568,0.012084,Retract
15.716,65.8727,0.013293,Retract
15.732,65.8887,0.014501,Retract
15.748,65.9047,0.018127,Retract
15.764,65.9213,0.013293,Retract
15.788,65.9454,0.010876,Retract
15.804,65.9617,0.010876,Retract
15.820,65.9775,0.012084,Retract
15.836,65.9935,0.016918,Retract
15.853,66.0096,0.010876,Retract
15.868,66.0255,0.018127,Retract
15.885,66.0424,0.012084,Retract
15.900,66.0570,0.012084,Retract
15.917,66.0740,0.013293,Retract
15.933,66.0905,0.016918,Retract
15.948,66.1050,0.016918,Retract
15.964,66.1215,0.016918,Retract
15.981,66.1382,0.014501,Retract
15.996,66.1536,0.018127,Retract
16.012,66.1692,0.018127,Retract
16.029,66.1863,0.015710,Retract
16.044,66.2010,0.015710,Retract
16.060,66.2171,0.012084,Retract
16.076,66.2330,0.022961,Retract
16.093,66.2501,0.019335,Retract
16.108,66.2651,0.009668,Retract
16.124,66.2821,0.013293,Retract
16.140,66.2971,0.014501,Retract
16.159,66.3155,0.010876,Retract
16.172,66.3292,0.007251,Retract
16.188,66.3450,0.018127,Retract
16.204,66.3611,0.015710,Retract
16.220,66.3778,0.013293,Retract
16.236,66.3932,0.008459,Retract
16.252,66.4097,0.008459,Retract
16.268,66.4251,0.010876,Retract
16.284,66.4412,0.019335,Retract
16.300,66.4573,0.018127,Retract
16.318,66.4752,0.016918,Retract
16.343,66.5005,0.015710,Retract
16.358,66.5149,0.019335,Retract
16.374,66.5314,0.013293,Retract
16.390,66.5469,0.008459,Retract
16.406,66.5633,0.018127,Retract
16.422,66.5797,0.012084,Retract
16.438,66.5953,0.016918,Retract
16.454,66.6109,0.009668,Retract
16.470,66.6274,0.010876,Retract
16.486,66.6429,0.012084,Retract
16.502,66.6594,0.019335,Retract
16.518,66.6749,0.007251,Retract
16.535,66.6924,0.007251,Retract
16.550,66.7069,0.012084,Retract
16.567,66.7245,0.016918,Retract
16.582,66.7389,0.010876,Retract
16.598,66.7549,0.007251,Retract
16.614,66.7711,0.007251,Retract
16.630,66.7874,0.008459,Retract
16.646,66.8031,0.003625,Retract
16.662,66.8190,0.007251,Retract
16.678,66.8349,0.009668,Retract
16.694,66.8509,0.010876,Retract
16.711,66.8685,0.006042,Retract
16.726,66.8835,0.007251,Retract
16.743,66.8997,0.009668,Retract
16.758,66.9154,0.004834,Retract
16.774,66.9309,0.004834,Retract
16.790,66.9466,0.000000,Retract
16.806,66.9500,0.021752,Retract
16.822,66.9500,0.021752,Retract
16.838,66.9500,0.002417,Retract
16.854,66.9500,0.002417,Pause
16.884,66.9500,0.007251,Pause
16.900,66.9500,0.006042,Pause
16.916,66.9500,0.008459,Pause
16.932,66.9500,0.006042,Pause
16.948,66.9500,0.006042,Pause
16.964,66.9500,0.010876,Pause
16.981,66.9500,0.001208,Pause
16.996,66.9500,0.000000,Pause
17.012,66.9500,0.002417,Pause
17.028,66.9500,0.010876,Pause
17.045,66.9500,0.010876,Pause
17.060,66.9500,0.010876,Pause
17.076,66.9500,0.010876,Pause
17.092,66.9500,0.010876,Pause
17.108,66.9500,0.003625,Pause
17.124,66.9500,0.006042,Pause
17.140,66.9500,0.014501,Pause
17.156,66.9500,0.008459,Pause
17.172,66.9500,0.008459,Pause
17.189,66.9500,0.008459,Pause
17.205,66.9500,0.009668,Pause
17.220,66.9500,0.004834,Pause
17.236,66.9500,0.008459,Pause
17.252,66.9500,0.014501,Pause
17.268,66.9500,0.015710,Pause
17.284,66.9500,0.007251,Pause
17.300,66.9500,0.010876,Pause
17.316,66.9500,0.007251,Pause
17.332,66.9500,0.014501,Pause
17.348,66.9500,0.015710,Pause
17.364,66.9500,0.010876,Pause
17.380,66.9500,0.013293,Pause
17.396,66.9500,0.009668,Pause
17.412,66.9500,0.014501,Pause
17.438,66.9500,0.013293,Pause
17.455,66.9500,0.012084,Pause
17.469,66.9500,0.013293,Pause
17.485,66.9500,0.010876,Pause
17.502,66.9500,0.010876,Pause
17.517,66.9500,0.009668,Pause
17.534,66.9500,0.010876,Pause
17.550,66.9500,0.007251,Pause
17.566,66.9500,0.013293,Pause
17.582,66.9500,0.014501,Pause
17.597,66.9500,0.008459,Pause
17.614,66.9500,0.008459,Pause
17.629,66.9500,0.008459,Pause
17.645,66.9500,0.010876,Pause
17.662,66.9500,0.010876,Pause
17.677,66.9500,0.013293,Pause
17.693,66.9500,0.013293,Pause
17.710,66.9500,0.013293,Pause
17.725,66.9500,0.013293,Pause
17.741,66.9500,0.002417,Pause
17.757,66.9500,0.009668,Pause
17.774,66.9500,0.007251,Pause
17.790,66.9500,0.008459,Pause
17.806,66.9500,0.007251,Pause
17.822,66.9500,0.013293,Pause
17.837,66.9500,0.007251,Pause
17.854,66.9500,0.007251,Pause
17.870,66.9500,0.004834,Pause
17.885,66.9500,0.013293,Pause
17.901,66.9500,0.003625,Pause
17.919,66.9500,0.004834,Pause
17.934,66.9500,0.010876,Pause
17.949,66.9500,0.007251,Pause
17.978,66.9500,0.009668,Pause
17.994,66.9500,0.013293,Pause
18.011,66.9500,0.008459,Pause
18.027,66.9500,0.012084,Pause
18.043,66.9500,0.012084,Pause
18.058,66.9500,0.009668,Pause
18.074,66.9500,0.012084,Pause
18.091,66.9500,0.008459,Pause
18.108,66.9500,0.012084,Pause
18.122,66.9500,0.012084,Pause
18.139,66.9500,0.013293,Pause
18.154,66.9500,0.007251,Pause
18.171,66.9500,0.006042,Pause
18.187,66.9500,0.007251,Pause
18.204,66.9500,0.008459,Pause
18.218,66.9500,0.010876,Pause
18.235,66.9500,0.016918,Pause
18.251,66.9500,0.015710,Pause
18.266,66.9500,0.013293,Pause
18.282,66.9500,0.006042,Pause
18.299,66.9500,0.008459,Pause
18.314,66.9500,0.013293,Pause
18.338,66.9500,0.009668,Pause
18.353,66.9500,0.009668,Pause
18.370,66.9500,0.008459,Pause
18.385,66.9500,0.009668,Pause
18.402,66.9502,0.009668,Pause
18.418,66.9506,0.008459,Pause
18.434,66.9511,0.006042,Pause
18.449,66.9518,0.016918,Pause
18.466,66.9527,0.008459,Pause
18.481,66.9538,0.008459,Pause
18.498,66.9553,0.006042,Pause
18.521,66.9575,0.010876,Retract
18.537,66.9594,0.012084,Retract
18.554,66.9614,0.008459,Retract
18.569,66.9636,0.006042,Retract
18.586,66.9661,0.012084,Retract
18.601,66.9686,0.009668,Retract
18.618,66.9714,0.010876,Retract
18.634,66.9744,0.010876,Retract
18.650,66.9775,0.008459,Retract
18.665,66.9806,0.007251,Retract
18.681,66.9839,0.007251,Retract
18.697,66.9870,0.010876,Retract
18.713,66.9903,0.010876,Retract
18.729,66.9935,0.002417,Retract
18.745,66.9966,0.009668,Retract
18.761,66.9998,0.010876,Retract
18.777,67.0030,0.016918,Retract
18.793,67.0063,0.015710,Retract
18.810,67.0095,0.006042,Retract
18.825,67.0127,0.003625,Retract
18.841,67.0158,0.004834,Retract
18.858,67.0190,0.010876,Retract
18.873,67.0223,0.008459,Retract
18.890,67.0256,0.015710,Retract
18.905,67.0287,0.012084,Retract
18.921,67.0318,0.013293,Retract
18.937,67.0350,0.008459,Retract
18.953,67.0384,0.001208,Retract
18.969,67.0414,0.009668,Retract
18.985,67.0446,0.009668,Retract
19.002,67.0482,0.008459,Retract
19.017,67.0510,0.009668,Retract
19.033,67.0543,0.007251,Retract
19.049,67.0574,0.001208,Retract
19.075,67.0627,0.004834,Retract
19.090,67.0657,0.001208,Retract
19.106,67.0689,0.003625,Retract
19.122,67.0720,0.003625,Retract
19.139,67.0753,0.006042,Retract
19.154,67.0786,0.006042,Retract
19.171,67.0817,0.003625,Retract
19.186,67.0848,0.006042,Retract
19.203,67.0881,0.006042,Retract
19.218,67.0912,0.008459,Retract
19.234,67.0943,0.004834,Retract
19.250,67.0977,0.004834,Retract
19.266,67.1008,0.004834,Retract
19.282,67.1040,0.010876,Retract
19.298,67.1073,0.000000,Retract
19.316,67.1108,0.008459,Retract
19.330,67.1138,0.006042,Retract
19.346,67.1168,0.001208,Retract
19.361,67.1200,0.006042,Retract
19.378,67.1233,0.004834,Retract
19.394,67.1266,0.006042,Retract
19.410,67.1295,0.007251,Retract
19.426,67.1328,0.002417,Retract
19.442,67.1361,0.007251,Retract
19.458,67.1392,0.006042,Retract
19.474,67.1423,0.004834,Retract
19.490,67.1455,0.006042,Retract
19.507,67.1490,0.006042,Retract
19.522,67.1519,0.000000,Retract
19.538,67.1552,0.001208,Retract
19.554,67.1583,0.003625,Retract
19.570,67.1617,0.001208,Retract
19.586,67.1649,0.002417,Retract
19.603,67.1682,0.002417,Retract
19.627,67.1730,-0.002417,Retract
19.643,67.1762,-0.001208,Retract
19.659,67.1794,-0.001208,Retract
19.674,67.1825,-0.002417,Retract
19.692,67.1860,0.001208,Retract
19.707,67.1891,0.000000,Retract
19.723,67.1922,0.001208,Retract
19.739,67.1954,0.003625,Retract
19.755,67.1986,0.000000,Retract
19.771,67.2017,0.000000,Retract
19.787,67.2050,0.006042,Retract
19.803,67.2082,0.006042,Retract
19.818,67.2114,-0.002417,Retract
19.835,67.2145,-0.002417,Retract
19.852,67.2180,-0.003625,Retract
19.867,67.2210,0.001208,Retract
19.883,67.2243,0.001208,Retract
19.899,67.2273,0.003625,Retract
19.915,67.2305,0.001208,Retract
19.931,67.2338,-0.004834,Retract
19.947,67.2370,0.002417,Retract
19.963,67.2402,0.006042,Retract
19.979,67.2434,0.000000,Retract
19.994,67.2465,0.000000,Retract
20.011,67.2497,0.001208,Retract
20.027,67.2529,-0.003625,Retract
20.043,67.2562,-0.004834,Retract
20.059,67.2594,-0.007251,Retract
20.075,67.2625,0.000000,Retract
20.091,67.2657,0.000000,Retract
20.107,67.2691,-0.003625,Retract
20.124,67.2724,-0.006042,Retract
20.148,67.2771,-0.007251,Retract
20.163,67.2804,-0.008459,Retract
20.180,67.2836,-0.003625,Retract
20.195,67.2867,0.000000,Retract
20.212,67.2900,0.000000,Retract
20.227,67.2931,0.002417,Retract
20.245,67.2965,0.002417,Retract
20.259,67.2995,-0.002417,Retract
20.276,67.3027,-0.008459,Retract
20.294,67.3063,-0.008459,Retract
20.308,67.3091,0.001208,Retract
20.324,67.3124,0.001208,Retract
20.340,67.3155,-0.001208,Retract
20.355,67.3187,-0.006042,Retract
20.371,67.3219,-0.006042,Retract
20.388,67.3253,-0.006042,Retract
20.403,67.3282,-0.007251,Retract
20.419,67.3315,-0.008459,Retract
20.437,67.3351,-0.004834,Retract
20.452,67.3380,-0.010876,Retract
20.467,67.3410,-0.006042,Retract
20.484,67.3444,-0.007251,Retract
20.500,67.3476,-0.004834,Retract
20.516,67.3508,-0.010876,Retract
20.531,67.3539,-0.003625,Retract
20.547,67.3571,-0.009668,Retract
20.565,67.3606,-0.010876,Retract
20.579,67.3635,-0.009668,Retract
20.596,67.3668,-0.006042,Retract
20.612,67.3699,-0.006042,Retract
20.627,67.3731,-0.004834,Retract
20.644,67.3764,-0.006042,Retract
20.659,67.3795,-0.004834,Retract
20.685,67.3847,-0.008459,Retract
20.702,67.3880,-0.008459,Retract
20.717,67.3911,-0.013293,Retract
20.733,67.3942,-0.010876,Retract
20.750,67.3976,-0.013293,Retract
20.765,67.4007,-0.010876,Retract
20.783,67.4043,-0.010876,Retract
20.797,67.4070,-0.004834,Retract
20.813,67.4103,-0.004834,Retract
20.830,67.4136,-0.010876,Retract
20.845,67.4167,-0.007251,Retract
20.862,67.4201,-0.007251,Retract
20.877,67.4231,-0.010876,Retract
20.893,67.4263,-0.010876,Retract
20.909,67.4294,-0.012084,Retract
20.928,67.4333,-0.006042,Retract
20.941,67.4359,-0.008459,Retract
20.958,67.4392,-0.008459,Retract
20.973,67.4423,-0.013293,Retract
20.990,67.4456,-0.015710,Retract
21.006,67.4488,-0.009668,Retract
21.023,67.4523,-0.004834,Retract
21.038,67.4552,-0.010876,Retract
21.054,67.4583,-0.012084,Retract
21.069,67.4614,-0.009668,Retract
21.085,67.4647,-0.012084,Retract
21.101,67.4679,-0.012084,Retract
21.117,67.4710,-0.012084,Retract
21.134,67.4743,-0.007251,Retract
21.149,67.4774,-0.021752,Retract
21.166,67.4809,-0.012084,Retract
21.182,67.4840,-0.012084,Retract
21.197,67.4871,-0.010876,Retract
21.222,67.4921,-0.016918,Retract
21.238,67.4953,-0.015710,Retract
21.254,67.4984,-0.012084,Retract
21.270,67.5016,-0.010876,Retract
21.287,67.5050,-0.016918,Retract
21.302,67.5081,-0.016918,Retract
21.319,67.5114,-0.015710,Retract
21.334,67.5144,-0.018127,Retract
21.351,67.5177,-0.015710,Retract
21.367,67.5208,-0.014501,Retract
21.382,67.5241,-0.014501,Retract
21.398,67.5272,-0.013293,Retract
21.414,67.5304,-0.013293,Retract
21.430,67.5336,-0.014501,Retract
21.446,67.5368,-0.020544,Retract
21.462,67.5399,-0.020544,Retract
21.478,67.5433,-0.015710,Retract
21.494,67.5464,-0.021752,Retract
21.510,67.5496,-0.016918,Retract
21.526,67.5528,-0.020544,Retract
21.542,67.5561,-0.019335,Retract
21.559,67.5593,-0.014501,Retract
21.574,67.5624,-0.015710,Retract
21.592,67.5661,-0.015710,Retract
21.606,67.5688,-0.016918,Retract
21.622,67.5719,-0.020544,Retract
21.638,67.5752,-0.016918,Retract
21.655,67.5786,-0.016918,Retract
21.671,67.5817,-0.021752,Retract
21.686,67.5848,-0.024169,Retract
21.702,67.5879,-0.024169,Retract
21.718,67.5912,-0.016918,Retract
21.734,67.5944,-0.013293,Retract
21.750,67.5976,-0.019335,Retract
21.776,67.6028,-0.024169,Retract
21.792,67.6060,-0.022961,Retract
21.808,67.6091,-0.020544,Retract
21.824,67.6124,-0.016918,Retract
21.841,67.6157,-0.019335,Retract
21.856,67.6188,-0.020544,Retract
21.872,67.6220,-0.024169,Retract
21.888,67.6251,-0.025377,Retract
21.905,67.6285,-0.027794,Retract
21.920,67.6316,-0.022961,Retract
21.936,67.6347,-0.020544,Retract
21.954,67.6383,-0.020544,Retract
21.969,67.6414,-0.022961,Retract
21.984,67.6444,-0.019335,Retract
22.000,67.6476,-0.021752,Retract
22.016,67.6508,-0.024169,Retract
22.033,67.6543,-0.026586,Retract
22.048,67.6573,-0.025377,Retract
22.065,67.6605,-0.025377,Retract
22.080,67.6637,-0.019335,Retract
22.096,67.6669,-0.022961,Retract
22.112,67.6700,-0.029003,Retract
22.128,67.6731,-0.029003,Retract
22.145,67.6765,-0.027794,Retract
22.160,67.6796,-0.025377,Retract
22.176,67.6827,-0.029003,Retract
22.192,67.6859,-0.031420,Retract
22.209,67.6894,-0.025377,Retract
22.224,67.6925,-0.030211,Retract
22.240,67.6956,-0.031420,Retract
22.257,67.6991,-0.030211,Retract
22.271,67.7019,-0.030211,Retract
22.288,67.7051,-0.030211,Retract
22.313,67.7102,-0.025377,Retract
22.329,67.7134,-0.025377,Retract
22.345,67.7165,-0.025377,Retract
22.361,67.7198,-0.026586,Retract
22.378,67.7232,-0.031420,Retract
22.393,67.7261,-0.030211,Retract
22.409,67.7294,-0.032628,Retract
22.425,67.7325,-0.033837,Retract
22.441,67.7360,-0.030211,Retract
22.458,67.7391,-0.031420,Retract
22.473,67.7423,-0.030211,Retract
22.488,67.7453,-0.030211,Retract
22.504,67.7485,-0.033837,Retract
22.521,67.7516,-0.033837,Retract
22.536,67.7549,-0.031420,Retract
22.553,67.7582,-0.038670,Retract
22.568,67.7613,-0.033837,Retract
22.585,67.7645,-0.035045,Retract
22.602,67.7681,-0.035045,Retract
22.617,67.7710,-0.039879,Retract
22.633,67.7741,-0.037462,Retract
22.649,67.7773,-0.037462,Retract
22.665,67.7807,-0.035045,Retract
22.681,67.7836,-0.038670,Retract
22.697,67.7870,-0.037462,Retract
22.713,67.7901,-0.036253,Retract
22.729,67.7933,-0.041087,Retract
22.746,67.7967,-0.042296,Retract
22.761,67.7998,-0.038670,Retract
22.777,67.8030,-0.031420,Retract
22.794,67.8063,-0.037462,Retract
22.808,67.8093,-0.037462,Retract
22.825,67.8127,-0.042296,Retract
22.849,67.8174,-0.035045,Retract
22.871,67.8218,-0.035045,Retract
22.895,67.8264,-0.037462,Retract
22.913,67.8302,-0.037462,Retract
22.928,67.8334,-0.038670,Retract
22.945,67.8365,-0.043504,Retract
22.962,67.8401,-0.039879,Retract
22.976,67.8429,-0.044713,Retract
22.993,67.8462,-0.043504,Retract
23.009,67.8494,-0.044713,Retract
23.025,67.8526,-0.039879,Retract
23.040,67.8557,-0.043504,Retract
23.057,67.8591,-0.042296,Retract
23.073,67.8620,-0.042296,Retract
23.089,67.8654,-0.045921,Retract
23.104,67.8685,-0.047129,Retract
23.121,67.8717,-0.044713,Retract
23.136,67.8748,-0.047129,Retract
23.154,67.8784,-0.047129,Retract
23.169,67.8814,-0.039879,Retract
23.186,67.8846,-0.039879,Retract
23.200,67.8877,-0.037462,Retract
23.216,67.8908,-0.048338,Retract
23.233,67.8940,-0.048338,Retract
23.248,67.8973,-0.045921,Retract
23.266,67.9008,-0.049546,Retract
23.281,67.9041,-0.050755,Retract
23.297,67.9069,-0.045921,Retract
23.312,67.9100,-0.047129,Retract
23.329,67.9134,-0.045921,Retract
23.345,67.9166,-0.044713,Retract
23.361,67.9197,-0.048338,Retract
23.376,67.9228,-0.043504,Retract
23.398,67.9271,-0.047129,Retract
23.414,67.9304,-0.044713,Retract
23.429,67.9335,-0.045921,Retract
23.445,67.9366,-0.044713,Retract
23.462,67.9400,-0.044713,Retract
23.477,67.9430,-0.049546,Retract
23.493,67.9462,-0.049546,Retract
23.509,67.9495,-0.053172,Retract
23.525,67.9527,-0.049546,Retract
23.541,67.9559,-0.051963,Retract
23.558,67.9591,-0.048338,Retract
23.574,67.9624,-0.051963,Retract
23.590,67.9655,-0.049546,Retract
23.605,67.9683,-0.050755,Retract
23.621,67.9709,-0.053172,Retract
23.638,67.9736,-0.051963,Retract
23.654,67.9759,-0.055589,Retract
23.669,67.9780,-0.050755,Retract
23.685,67.9800,-0.051963,Retract
23.701,67.9816,-0.049546,Retract
23.717,67.9832,-0.054380,Pause
23.733,67.9846,-0.054380,Pause
23.750,67.9857,-0.060422,Pause
23.765,67.9867,-0.058005,Pause
23.781,67.9874,-0.060422,Pause
23.797,67.9880,-0.048338,Pause
23.814,67.9884,-0.048338,Pause
23.830,67.9887,-0.058005,Pause
23.846,67.9887,-0.050755,Pause
23.861,67.9887,-0.053172,Pause
23.878,67.9887,-0.055589,Pause
23.893,67.9887,-0.051963,Pause
23.910,67.9887,-0.051963,Pause
