Elapsed Time (s),Force (N),Position (mm),Phase
6.47,0.006992319509734939,74.795,Retract
6.48,0.003907625467685417,74.78,Retract
6.49,0.008365356606888297,74.765,Retract
6.5,0.006562244380029902,74.75,Retract
6.51,0.006044975390034148,74.735,Retract
6.52,0.0030941130006308677,74.72,Retract
6.53,0.004625290182385987,74.705,Retract
6.54,0.002768580593462332,74.69,Retract
6.55,0.005968918479199177,74.675,Retract
6.5600000000000005,0.0028097555034809745,74.66,Retract
6.57,0.002756815642437033,74.645,Retract
6.58,0.009589946200554887,74.63,Retract
6.59,0.0010964077105908693,74.615,Retract
6.6,0.004490727557882027,74.6,Retract
6.61,0.0015458287896999243,74.585,Retract
6.62,0.0067132270787062225,74.57,Retract
6.63,0.00859835783431977,74.555,Retract
6.64,0.004425542347209005,74.54,Retract
6.65,0.0037403683942746568,74.525,Retract
6.66,0.005107431107138041,74.51,Retract
6.67,0.002161278627733302,74.495,Retract
6.68,0.004012686380114764,74.48,Retract
6.6899999999999995,0.005738478142236363,74.465,Retract
6.7,0.002737214877242397,74.45,Retract
6.71,0.007527695174130721,74.435,Retract
6.72,0.006833900298821312,74.42,Retract
6.73,0.002222366228145411,74.405,Retract
6.74,0.0024380934571026566,74.39,Retract
6.75,0.0010226582883568636,74.375,Retract
6.76,0.006746831146268052,74.36,Retract
6.77,0.0065983586277059345,74.345,Retract
6.78,0.0017614197944135863,74.33,Retract
6.79,0.006104803468504438,74.315,Retract
6.8,0.007011726947085178,74.3,Retract
6.8100000000000005,0.002303219681260352,74.285,Retract
6.82,0.005883410502101196,74.27,Retract
6.83,0.006072199558031296,74.255,Retract
6.84,0.006067401947342512,74.24,Retract
6.85,0.008165458050719752,74.225,Retract
6.86,0.008161783787755287,74.21,Retract
6.87,0.006411879939644184,74.195,Retract
6.88,0.00482962105619343,74.18,Retract
6.89,0.0054946592995363695,74.165,Retract
6.9,0.007403259453084768,74.15,Retract
6.91,0.006517251385891713,74.135,Retract
6.92,0.005637723120549911,74.12,Retract
6.93,0.008339664575209687,74.105,Retract
6.9399999999999995,0.002850008719998566,74.09,Retract
6.95,0.004729922329516723,74.075,Retract
6.96,0.0075614582057645175,74.06,Retract
6.97,0.006411142715650815,74.045,Retract
6.98,0.004873969730506914,74.03,Retract
6.99,0.0037897376443922918,74.015,Retract
7.0,0.004702192491426836,74.0,Retract
7.01,0.005110290865941593,73.985,Retract
7.02,0.004023736651469215,73.97,Retract
7.03,0.005004250729390309,73.955,Retract
7.04,0.004524120000501532,73.94,Retract
7.05,0.007643544841568357,73.925,Retract
7.0600000000000005,0.002281482244235818,73.91,Retract
7.07,-0.0008240044277895656,73.895,Retract
7.08,0.003297571551023654,73.88,Retract
7.09,0.0033299575192154386,73.865,Retract
7.1,0.005932083002428197,73.85,Retract
7.11,0.0032412594659849397,73.835,Retract
7.12,0.0024008288956936666,73.82,Retract
7.13,0.0058006273179778325,73.805,Retract
7.14,0.003411118862619478,73.79,Retract
7.15,0.0009060050009185167,73.775,Retract
7.16,0.0033074855203417746,73.76,Retract
7.17,0.0028095830549021215,73.745,Retract
7.18,0.006477361046729754,73.73,Retract
7.1899999999999995,0.0034661929786694253,73.715,Retract
7.2,0.004894621880336981,73.7,Retract
7.21,0.001148910393969975,73.685,Retract
7.22,0.00472954060239908,73.67,Retract
7.23,0.0034441877782418534,73.655,Retract
7.24,0.007219341970790254,73.64,Retract
7.25,0.005160055056173862,73.625,Retract
7.26,0.006248962317738852,73.61,Retract
7.27,0.0037586870983241675,73.595,Retract
7.28,0.00671403928515861,73.58,Retract
7.29,0.005172625612980145,73.565,Retract
7.3,0.005771907436489694,73.55,Retract
7.3100000000000005,0.006414057827961494,73.535,Retract
7.32,0.0020036457566264426,73.52,Retract
7.33,0.0022851402352793626,73.505,Retract
7.34,0.0023525804924173304,73.49,Retract
7.35,0.005827964731443165,73.475,Retract
7.36,0.0053885898925338455,73.46,Retract
7.37,0.008238352726969317,73.445,Retract
7.38,0.007698141901885863,73.43,Retract
7.39,0.000744358005673372,73.415,Retract
7.4,0.005795726056684457,73.4,Retract
7.41,0.007963194977945386,73.385,Retract
7.42,0.003859693621064605,73.37,Retract
7.43,0.007513550705917638,73.355,Retract
7.4399999999999995,0.004425360765391443,73.34,Retract
7.45,0.005971953379536018,73.325,Retract
7.46,0.0058117251626462465,73.31,Retract
7.47,0.0029582913831080787,73.295,Retract
7.48,0.004742193444582911,73.28,Retract
7.49,0.005544978860868035,73.265,Retract
7.5,0.0047189902498641885,73.25,Retract
7.51,0.008536838215762501,73.235,Retract
7.52,0.006897333596029358,73.22,Retract
7.53,0.006292122006570838,73.205,Retract
7.54,0.004749073583923856,73.19,Retract
7.55,0.0045373432343417805,73.175,Retract
7.5600000000000005,0.005967645088740509,73.16,Retract
7.57,0.0016264641750255069,73.145,Retract
7.58,0.002792955344378585,73.13,Retract
7.59,0.004850728687731559,73.115,Retract
7.6,0.00707721952442558,73.1,Retract
7.61,0.007407409418128726,73.085,Retract
7.62,0.0045767994319384385,73.07,Retract
7.63,0.005375080284421333,73.055,Retract
7.64,0.00019865178707268935,73.04,Retract
7.65,0.005901061729036967,73.025,Retract
7.66,0.001949013658772947,73.01,Retract
7.67,0.004380247994040955,72.995,Retract
7.68,0.0040488962416717796,72.98,Retract
7.6899999999999995,0.006234948111078339,72.965,Retract
7.7,0.003253895959413256,72.95,Retract
7.71,0.007322670155364386,72.935,Retract
7.72,0.004004476447475095,72.92,Retract
7.73,0.005411000839571756,72.905,Retract
7.74,0.00606650625256249,72.89,Retract
7.75,0.004569994687485982,72.875,Retract
7.76,0.0052296886901279,72.86,Retract
7.77,0.008312924549554991,72.845,Retract
7.78,0.0036504581113470354,72.83,Retract
7.79,0.005319405155170218,72.815,Retract
7.8,0.009375382142847624,72.8,Retract
7.8100000000000005,0.0023636287926239665,72.785,Retract
7.82,0.004885876694010753,72.77,Retract
7.83,0.007839940895098159,72.755,Retract
7.84,0.00644240922847643,72.74,Retract
7.85,0.0059082925885168835,72.725,Retract
7.86,0.005716160346037979,72.71,Retract
7.87,0.00793426712280906,72.695,Retract
7.88,0.004638596253684639,72.68,Retract
7.89,0.00368317266456644,72.665,Retract
7.9,0.007354820138663357,72.65,Retract
7.91,0.00646818761307801,72.635,Retract
7.92,0.0038358409519626243,72.62,Retract
7.93,0.008090034614738293,72.605,Retract
7.9399999999999995,0.006008876656615664,72.59,Retract
7.95,0.006934801168969503,72.575,Retract
7.96,0.008679206023103207,72.56,Retract
7.97,0.004405508049427248,72.545,Retract
7.98,0.005796442205707577,72.53,Retract
7.99,0.007354704608297879,72.515,Retract
8.0,0.0057543964269371325,72.5,Retract
8.01,0.003912736430290525,72.485,Retract
8.02,0.004813621893425273,72.47,Retract
8.03,0.0035116788667124465,72.455,Retract
8.04,0.0052637364862928105,72.44,Retract
8.05,0.0013606436894296604,72.425,Retract
8.06,0.0012035882990706257,72.41,Retract
8.07,0.007314671250718033,72.395,Retract
8.08,0.0034116877703180737,72.38,Retract
8.09,0.005650075091895849,72.365,Retract
8.1,0.006250555792895361,72.35,Retract
8.11,0.0054124926308063434,72.335,Retract
8.120000000000001,0.004618176823927441,72.32,Retract
8.129999999999999,0.00107627244672002,72.305,Retract
8.14,0.005828773118738411,72.29,Retract
8.15,0.0057764388138876665,72.275,Retract
8.16,0.008497550803813205,72.26,Retract
8.17,0.005621705674273634,72.245,Retract
8.18,0.002448068020199649,72.23,Retract
8.19,0.0036607700569865685,72.215,Retract
8.2,0.008380298525886485,72.2,Retract
8.21,0.0008051561373882488,72.185,Retract
8.22,0.0027127355114145465,72.17,Retract
8.23,0.005869287604026553,72.155,Retract
8.24,0.007515149723940646,72.14,Retract
8.25,0.006801874609799548,72.125,Retract
8.26,0.0013045654810829028,72.11,Retract
8.27,0.005286437004088051,72.095,Retract
8.28,0.004354505648180904,72.08,Retract
8.29,0.0035920002899724832,72.065,Retract
8.3,0.0048881374767844364,72.05,Retract
8.31,0.006715517336415407,72.035,Retract
8.32,0.009479308108599104,72.02,Retract
8.33,0.0053327434455879615,72.005,Retract
8.34,0.002912073306217145,71.99,Retract
8.35,0.004049376293383816,71.975,Retract
8.36,0.005592890244209263,71.96,Retract
8.370000000000001,0.007188152954905658,71.945,Retract
8.379999999999999,0.005216576577181423,71.93,Retract
8.39,0.003765727974822392,71.915,Retract
8.4,0.005057228807930987,71.9,Retract
8.41,0.00581010765918394,71.885,Retract
8.42,0.008130041027844016,71.87,Retract
8.43,0.005895408336468911,71.855,Retract
8.44,0.006418559406226397,71.84,Retract
8.45,0.006879228542513837,71.825,Retract
8.46,0.004176478826538667,71.81,Retract
8.47,0.006981252811796235,71.795,Retract
8.48,0.0031670241572937666,71.78,Retract
8.49,0.007229791336635649,71.765,Retract
8.5,0.002771139396930049,71.75,Retract
8.51,0.0037727070960358704,71.735,Retract
8.52,0.005619005979639446,71.72,Retract
8.53,0.004869742319482311,71.705,Retract
8.54,0.0022172742422609934,71.69,Retract
8.55,0.007076071699100881,71.675,Retract
8.56,0.0042145945056796036,71.66,Retract
8.57,0.006510202611889251,71.645,Retract
8.58,0.007944224893324133,71.63,Retract
8.59,0.0032424749259595915,71.615,Retract
8.6,0.0027844062730994286,71.6,Retract
8.61,0.0061258221608477366,71.585,Retract
8.620000000000001,0.005824724378943335,71.57,Retract
8.629999999999999,0.004968704546718986,71.555,Retract
8.64,0.005465291239578042,71.54,Retract
8.65,0.0021127376493544564,71.525,Retract
8.66,0.007081491169302769,71.51,Retract
8.67,0.004517703348623316,71.495,Retract
8.68,0.005611847761038269,71.48,Retract
8.69,0.008468469126582997,71.465,Retract
8.7,0.0036364975550549584,71.45,Retract
8.71,0.007158996458382022,71.435,Retract
8.72,0.0068513130849833,71.42,Retract
8.73,0.00572730983110399,71.405,Retract
8.74,0.004304833787487187,71.39,Retract
8.75,0.004328323714874547,71.375,Retract
8.76,0.0044462676658207235,71.36,Retract
8.77,0.005208755756279124,71.345,Retract
8.78,0.003881466238239952,71.33,Retract
8.79,0.005114338990059257,71.315,Retract
8.8,0.005138688844777406,71.3,Retract
8.81,0.005631692857722094,71.285,Retract
8.82,0.0035470056061778035,71.27,Retract
8.83,0.004418619737743254,71.255,Retract
8.84,0.00754045783019164,71.24,Retract
8.85,0.005408394532423503,71.225,Retract
8.86,0.006018914454614922,71.21,Retract
8.870000000000001,0.005659692708970058,71.195,Retract
8.879999999999999,0.00400767674224326,71.18,Retract
8.89,0.002398505499718715,71.165,Retract
8.9,0.003920766333079517,71.15,Retract
8.91,0.01171079354624142,71.135,Retract
8.92,0.003938592969346864,71.12,Retract
8.93,0.007514929499264857,71.105,Retract
8.94,0.003813154195801528,71.09,Retract
8.95,0.00591583556824073,71.075,Retract
8.96,0.007093947815903457,71.06,Retract
8.97,0.00392405251477601,71.045,Retract
8.98,0.008266514628992128,71.03,Retract
8.99,0.005279291318374562,71.015,Retract
9.0,0.0019033409338092841,71.0,Retract
9.01,0.004735706456444489,70.985,Retract
9.02,0.003420275007865555,70.97,Retract
9.03,0.0041428069406708136,70.955,Retract
9.04,0.007333988205528354,70.94,Retract
9.05,0.007040548404303218,70.925,Retract
9.06,0.00692895059382755,70.91,Retract
9.07,0.00579572354954236,70.895,Retract
9.08,0.008011392313720844,70.88,Retract
9.09,0.0036254226718314183,70.865,Retract
9.1,0.006957809556513187,70.85,Retract
9.11,0.0031506445885267466,70.835,Retract
9.120000000000001,0.005639835765550736,70.82,Retract
9.129999999999999,0.003890502330851635,70.805,Retract
9.14,0.005248236527062956,70.79,Retract
9.15,0.00013574327717032816,70.775,Retract
9.16,0.005833331650571741,70.76,Retract
9.17,0.005597783753526236,70.745,Retract
9.18,0.004975548272943353,70.73,Retract
9.19,0.0026152236587532666,70.715,Retract
9.2,0.005676273578043593,70.7,Retract
9.21,0.024491054747251696,70.685,Retract
9.22,0.029092910391670446,70.67,Retract
9.23,0.02079169968897,70.655,Retract
9.24,0.02526858735343949,70.64,Retract
9.25,0.028020250969684128,70.625,Retract
9.26,0.018180129705009776,70.61,Retract
9.27,0.023185769352425487,70.595,Retract
9.28,0.024871628068550113,70.58,Retract
9.29,0.023493755526170855,70.565,Retract
9.3,0.024980842829140367,70.55,Retract
9.31,0.027851145656110965,70.535,Retract
9.32,0.026018083305420214,70.52,Retract
9.33,0.027277917627365526,70.505,Retract
9.34,0.02512978331383614,70.49,Retract
9.35,0.02298316702122801,70.475,Retract
9.36,0.02289020556518842,70.46,Retract
9.370000000000001,0.026562613439437353,70.445,Retract
9.379999999999999,0.026731918672801166,70.43,Retract
9.39,0.025221317450458466,70.415,Retract
9.4,0.02824191395455369,70.4,Retract
9.41,0.025157250309178075,70.385,Retract
9.42,0.02436062589307301,70.37,Retract
9.43,0.025684832840935132,70.355,Retract
9.44,0.02585192908736829,70.34,Retract
9.45,0.02178269553721375,70.325,Retract
9.46,0.025472982078311567,70.31,Retract
9.47,0.023385076010259714,70.295,Retract
9.48,0.02391144260718563,70.28,Retract
9.49,0.023866441607717587,70.265,Retract
9.5,0.024916692190115986,70.25,Retract
9.51,0.023261147200682425,70.235,Retract
9.52,0.027940770568389773,70.22,Retract
9.53,0.02230404423166477,70.205,Retract
9.54,0.023131584808548756,70.19,Retract
9.55,0.02625194764962985,70.175,Retract
9.56,0.023088687263321844,70.16,Retract
9.57,0.0226977684701139,70.145,Retract
9.58,0.024165423762057183,70.13,Retract
9.59,0.02681091456104108,70.115,Retract
9.6,0.023165075090341852,70.1,Retract
9.61,0.02628586004345215,70.085,Retract
9.620000000000001,0.023249961762046165,70.07,Retract
9.629999999999999,0.02261857853647796,70.055,Retract
9.64,0.025989865615063577,70.04,Retract
9.65,0.02375849588501741,70.025,Retract
9.66,0.023070211624540767,70.01,Retract
9.67,0.02811034162505818,69.995,Retract
9.68,0.021079834969166586,69.98,Retract
9.69,0.021959493782186288,69.965,Retract
9.7,0.028243243371366977,69.95,Retract
9.71,0.026853633311877866,69.935,Retract
9.72,0.02514471550910226,69.92,Retract
9.73,0.026553006414475718,69.905,Retract
9.74,0.0243992201830596,69.89,Retract
9.75,0.02093171512627677,69.875,Retract
9.76,0.023396442583833506,69.86,Retract
9.77,0.026966755358852335,69.845,Retract
9.78,0.02779819942814831,69.83,Retract
9.79,0.026757329057505438,69.815,Retract
9.8,0.023302774287564578,69.8,Retract
9.81,0.027641275906108792,69.785,Retract
9.82,0.0272048094480094,69.77,Retract
9.83,0.025389140330358016,69.755,Retract
9.84,0.028178141247747826,69.74,Retract
9.85,0.023214071891860213,69.725,Retract
9.86,0.02566586075002778,69.71,Retract
9.870000000000001,0.024513922540398664,69.695,Retract
9.879999999999999,0.025270138623384477,69.68,Retract
9.89,0.022632120152137516,69.665,Retract
9.9,0.02389576829390186,69.65,Retract
9.91,0.02617722603834073,69.635,Retract
9.92,0.026594999592418015,69.62,Retract
9.93,0.022514827217734165,69.605,Retract
9.94,0.025813783207264917,69.59,Retract
9.95,0.025190934092929156,69.575,Retract
9.96,0.027171915645778612,69.56,Retract
9.97,0.026456488045422173,69.545,Retract
9.98,0.02744237538231615,69.53,Retract
9.99,0.025004723762460837,69.515,Retract
10.0,-0.00036814489043298564,69.5,Pause
10.01,0.0016340616757732553,69.5,Pause
10.02,-0.0006228509468920459,69.5,Pause
10.03,-0.0004547809854894754,69.5,Pause
10.04,0.0014712498680207711,69.5,Pause
10.05,-0.0005293094329923527,69.5,Pause
10.06,0.0007967652553895579,69.5,Pause
10.07,0.0009055456618962144,69.5,Pause
10.08,-0.0001067831856980676,69.5,Pause
10.09,-0.0018545456214437656,69.5,Pause
10.1,-0.0010789833869221908,69.5,Pause
10.11,-0.0008020035005232671,69.5,Pause
10.12,0.001235333321963174,69.5,Pause
10.13,-0.00175389354112254,69.5,Pause
10.14,-0.0015795701077877527,69.5,Pause
10.15,-0.0015763093409346357,69.5,Pause
10.16,-0.0011409966364496285,69.5,Pause
10.17,0.0004964328314041974,69.5,Pause
10.18,0.0012392428433129696,69.5,Pause
10.19,0.0007709953327530677,69.5,Pause
10.2,-0.0025586254957947916,69.5,Pause
10.21,-0.0011859794763099754,69.5,Pause
10.22,0.0006914859967986609,69.5,Pause
10.23,-0.001327694124940286,69.5,Pause
10.24,-0.0006855801228871047,69.5,Pause
10.25,0.0005321442977232515,69.5,Pause
10.26,-0.00097161786225401,69.5,Pause
10.27,7.897361653260138e-05,69.5,Pause
10.28,0.0012274239885078932,69.5,Pause
10.29,0.0005149015396228548,69.5,Pause
10.3,-3.918994603788167e-05,69.5,Pause
10.31,-0.00048281176777977165,69.5,Pause
10.32,0.00068414041981048,69.5,Pause
10.33,-0.0008555752431113341,69.5,Pause
10.34,0.00031614818426073046,69.5,Pause
10.35,-0.00027056816974673566,69.5,Pause
10.36,-0.0011929729850344596,69.5,Pause
10.37,-0.0016491790085603007,69.5,Pause
10.38,-0.0007174734322192134,69.5,Pause
10.39,-3.3927343205230582e-06,69.5,Pause
10.4,0.00016352866648474207,69.5,Pause
10.41,0.0016553572441595679,69.5,Pause
10.42,-0.0016035613866460983,69.5,Pause
10.43,0.0017822311263538987,69.5,Pause
10.44,0.0007105023716234776,69.5,Pause
10.45,0.0011817616494020895,69.5,Pause
10.46,-0.0004798666809052991,69.5,Pause
10.47,0.00016904253654148385,69.5,Pause
10.48,-0.0006167644933070216,69.5,Pause
10.49,0.0006808900214782192,69.5,Pause
10.5,-0.0,69.5,Sandwich
10.51,-0.00075,69.4975,Sandwich
10.52,-0.0015,69.495,Sandwich
10.53,-0.00225,69.4925,Sandwich
10.54,-0.003,69.49,Sandwich
10.55,-0.00375,69.4875,Sandwich
10.56,-0.0045,69.485,Sandwich
10.57,-0.00525,69.4825,Sandwich
10.58,-0.006,69.48,Sandwich
10.59,-0.00675,69.4775,Sandwich
10.6,-0.0075,69.475,Sandwich
10.61,-0.00825,69.4725,Sandwich
10.62,-0.009,69.47,Sandwich
10.63,-0.00975,69.4675,Sandwich
10.64,-0.0105,69.465,Sandwich
10.65,-0.01125,69.4625,Sandwich
10.66,-0.012,69.46,Sandwich
10.67,-0.012750000000000001,69.4575,Sandwich
10.68,-0.0135,69.455,Sandwich
10.69,-0.014249999999999999,69.4525,Sandwich
10.7,-0.015,69.45,Sandwich
10.71,-0.01575,69.4475,Sandwich
10.72,-0.0165,69.445,Sandwich
10.73,-0.01725,69.4425,Sandwich
10.74,-0.018,69.44,Sandwich
10.75,-0.01875,69.4375,Sandwich
10.76,-0.0195,69.435,Sandwich
10.77,-0.02025,69.4325,Sandwich
10.78,-0.021,69.43,Sandwich
10.79,-0.02175,69.4275,Sandwich
10.8,-0.0225,69.425,Sandwich
10.81,-0.02325,69.4225,Sandwich
10.82,-0.024,69.42,Sandwich
10.83,-0.02475,69.4175,Sandwich
10.84,-0.025500000000000002,69.415,Sandwich
10.85,-0.02625,69.4125,Sandwich
10.86,-0.027,69.41,Sandwich
10.87,-0.02775,69.4075,Sandwich
10.88,-0.028499999999999998,69.405,Sandwich
10.89,-0.029249999999999998,69.4025,Sandwich
10.9,-0.03,69.4,Sandwich
10.91,-0.030749999999999996,69.3975,Sandwich
10.92,-0.0315,69.395,Sandwich
10.93,-0.03225,69.3925,Sandwich
10.94,-0.033,69.39,Sandwich
10.95,-0.03375,69.3875,Sandwich
10.96,-0.0345,69.385,Sandwich
10.97,-0.03525,69.3825,Sandwich
10.98,-0.036,69.38,Sandwich
10.99,-0.03675,69.3775,Sandwich
11.0,-0.0375,69.375,Sandwich
11.01,-0.03825,69.3725,Sandwich
11.02,-0.039,69.37,Sandwich
11.03,-0.03975,69.3675,Sandwich
11.04,-0.0405,69.365,Sandwich
11.05,-0.04125,69.3625,Sandwich
11.06,-0.042,69.36,Sandwich
11.07,-0.042749999999999996,69.3575,Sandwich
11.08,-0.0435,69.355,Sandwich
11.09,-0.04425,69.3525,Sandwich
11.1,-0.045,69.35,Sandwich
11.11,-0.04575,69.3475,Sandwich
11.12,-0.0465,69.345,Sandwich
11.13,-0.04725,69.3425,Sandwich
11.14,-0.048,69.34,Sandwich
11.15,-0.04875,69.3375,Sandwich
11.16,-0.0495,69.335,Sandwich
11.17,-0.05025,69.3325,Sandwich
11.18,-0.051000000000000004,69.33,Sandwich
11.19,-0.05175,69.3275,Sandwich
11.2,-0.0525,69.325,Sandwich
11.21,-0.05325,69.3225,Sandwich
11.22,-0.054,69.32,Sandwich
11.23,-0.05475,69.3175,Sandwich
11.24,-0.0555,69.315,Sandwich
11.25,-0.056249999999999994,69.3125,Sandwich
11.26,-0.056999999999999995,69.31,Sandwich
11.27,-0.057749999999999996,69.3075,Sandwich
11.28,-0.058499999999999996,69.305,Sandwich
11.29,-0.05925,69.3025,Sandwich
11.3,-0.06,69.3,Sandwich
11.31,-0.06075,69.2975,Sandwich
11.32,-0.06149999999999999,69.295,Sandwich
11.33,-0.06224999999999999,69.2925,Sandwich
11.34,-0.063,69.29,Sandwich
11.35,-0.06375,69.2875,Sandwich
11.36,-0.0645,69.285,Sandwich
11.37,-0.06525,69.2825,Sandwich
11.38,-0.066,69.28,Sandwich
11.39,-0.06675,69.2775,Sandwich
11.4,-0.0675,69.275,Sandwich
11.41,-0.06825,69.2725,Sandwich
11.42,-0.069,69.27,Sandwich
11.43,-0.06975,69.2675,Sandwich
11.44,-0.0705,69.265,Sandwich
11.45,-0.07125,69.2625,Sandwich
11.46,-0.072,69.26,Sandwich
11.47,-0.07275,69.2575,Sandwich
11.48,-0.0735,69.255,Sandwich
11.49,-0.07425,69.2525,Sandwich
11.5,-0.075,69.25,Sandwich
11.51,-0.07575,69.2475,Sandwich
11.52,-0.0765,69.245,Sandwich
11.53,-0.07725,69.2425,Sandwich
11.54,-0.078,69.24,Sandwich
11.55,-0.07875,69.2375,Sandwich
11.56,-0.0795,69.235,Sandwich
11.57,-0.08025,69.2325,Sandwich
11.58,-0.081,69.23,Sandwich
11.59,-0.08175,69.2275,Sandwich
11.6,-0.0825,69.225,Sandwich
11.61,-0.08325,69.2225,Sandwich
11.620000000000001,-0.084,69.22,Sandwich
11.629999999999999,-0.08474999999999999,69.2175,Sandwich
11.64,-0.08549999999999999,69.215,Sandwich
11.65,-0.08625,69.2125,Sandwich
11.66,-0.087,69.21,Sandwich
11.67,-0.08775,69.2075,Sandwich
11.68,-0.0885,69.205,Sandwich
11.69,-0.08925,69.2025,Sandwich
11.7,-0.09,69.2,Sandwich
11.71,-0.09075,69.1975,Sandwich
11.72,-0.0915,69.195,Sandwich
11.73,-0.09225,69.1925,Sandwich
11.74,-0.093,69.19,Sandwich
11.75,-0.09375,69.1875,Sandwich
11.76,-0.0945,69.185,Sandwich
11.77,-0.09525,69.1825,Sandwich
11.78,-0.096,69.18,Sandwich
11.79,-0.09675,69.1775,Sandwich
11.8,-0.0975,69.175,Sandwich
11.81,-0.09825,69.1725,Sandwich
11.82,-0.099,69.17,Sandwich
11.83,-0.09975,69.1675,Sandwich
11.84,-0.1005,69.165,Sandwich
11.85,-0.10125,69.1625,Sandwich
11.86,-0.10200000000000001,69.16,Sandwich
11.870000000000001,-0.10275000000000001,69.1575,Sandwich
